lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
50,2,126.0,4,16,10,2,2,0,2,1
51,1,109.8,4,29,8,2,1,0,2,0
52,1,78.3,4,26,2,2,0,0,2,0
72,0,60.0,3,13,2,2,2,0,2,1
86,2,151.2,4,2,10,1,2,0,3,1
109,1,94.5,4,27,7,1,0,3,2,0
30,1,135.9,4,26,7,4,0,0,2,0
56,0,139.5,4,17,10,4,1,0,2,0
1,1,91.0,4,27,2,1,0,3,2,1
386,1,115.0,4,23,10,0,2,1,2,0
52,0,90.0,4,3,11,2,0,0,1,0
85,0,107.1,4,18,8,1,0,3,2,0
39,0,90.95,4,10,11,4,0,0,2,1
200,1,72.25,4,9,8,3,0,0,2,0
129,0,146.92,4,7,10,1,0,0,3,0
37,1,74.8,4,14,12,4,0,0,1,1
31,2,89.4,4,21,5,1,0,3,2,1
69,0,120.0,3,12,6,4,2,0,1,0
92,1,60.0,3,26,12,3,2,0,2,1
153,1,123.11,4,8,9,3,1,0,1,0
16,0,65.52,4,16,2,3,0,0,2,1
1,1,131.0,4,11,6,2,2,0,1,1
16,1,91.5,4,2,12,2,0,3,2,1
21,2,124.25,4,29,8,3,1,0,2,1
18,0,65.0,4,16,1,2,2,3,2,1
60,1,135.9,4,10,9,2,2,0,2,0
6,0,157.0,4,15,4,2,1,0,3,1
163,2,122.4,4,26,12,2,1,0,3,1
26,1,60.75,3,26,12,2,2,0,3,1
5,1,95.0,2,4,10,13,6,0,1,0
6,0,0.0,4,10,12,2,0,1,1,1
46,1,80.3,4,22,1,2,0,0,2,1
146,2,132.3,4,19,10,4,1,0,2,0
40,2,228.6,4,19,8,2,0,1,3,1
240,1,85.5,4,18,8,3,0,3,2,0
3,0,70.0,3,7,10,4,0,0,2,1
60,0,75.0,3,25,11,2,2,0,2,1
268,0,95.4,4,1,10,1,1,3,2,0
1,1,149.0,4,28,10,2,0,3,2,1
26,1,130.0,4,29,10,1,0,0,2,1
35,2,137.7,4,18,4,1,1,0,3,1
6,0,116.0,4,3,3,3,0,0,2,0
87,1,95.7,4,29,12,3,0,0,2,1
263,0,67.0,3,21,9,0,1,0,2,1
1,1,197.0,4,30,12,3,0,0,2,1
13,0,65.0,2,15,11,0,1,0,1,1
180,0,108.9,4,1,10,1,2,0,2,0
19,2,81.0,4,23,2,2,0,3,2,1
11,0,109.0,4,14,2,0,1,3,2,1
16,2,166.0,4,1,7,2,0,0,2,1
67,0,159.3,4,7,5,1,0,0,3,0
115,0,98.7,4,23,10,1,2,3,2,1
9,0,81.0,4,23,2,2,0,3,2,1
94,2,65.45,4,23,11,2,1,0,2,1
2,1,146.0,4,27,4,2,0,0,2,1
2,1,244.8,4,23,4,1,2,0,2,1
219,1,76.67,3,4,9,2,1,0,1,1
76,1,135.0,4,12,10,4,2,0,2,0
25,1,85.0,4,1,11,4,0,3,2,1
57,1,139.5,4,14,10,2,0,0,1,0
12,1,65.0,2,25,11,1,0,0,1,1
142,1,85.5,4,1,7,2,0,3,2,1
8,1,58.0,3,15,12,3,0,0,2,1
181,0,120.0,3,11,10,2,0,0,1,0
2,1,90.47,4,1,4,2,0,0,3,1
48,0,94.5,4,11,4,1,1,3,2,0
7,1,84.0,2,25,7,0,1,0,1,1
128,0,116.1,4,10,6,2,1,3,2,0
13,0,87.0,3,21,2,0,2,0,2,1
34,0,100.5,4,14,4,3,0,3,2,0
163,0,96.3,4,26,8,2,0,0,2,0
0,0,54.02,4,10,1,0,1,3,2,1
34,1,80.1,4,11,3,2,1,3,2,0
71,2,120.15,4,4,11,4,2,3,2,1
82,0,95.0,3,22,9,3,1,0,2,0
76,0,142.2,4,10,7,2,2,0,3,1
13,0,225.0,4,16,8,2,0,0,2,0
78,0,100.0,3,25,3,2,1,0,2,0
39,0,116.1,4,12,5,2,0,3,2,0
20,1,185.0,4,8,11,2,0,3,2,1
28,0,101.78,4,5,2,7,2,0,1,0
45,2,223.75,4,27,7,1,0,0,4,1
9,1,80.3,4,15,1,2,1,0,2,1
209,2,127.8,4,7,8,1,2,0,3,0
84,3,149.4,4,27,9,3,0,0,2,1
177,0,99.9,4,30,7,1,0,0,1,0
23,0,109.0,3,2,1,1,2,1,2,1
56,1,103.28,3,28,3,3,1,0,2,1
0,0,79.0,2,29,3,1,0,0,1,1
16,0,0.0,4,24,2,0,0,0,2,1
34,0,224.67,3,23,9,3,0,1,2,0
3,0,82.88,4,21,12,4,1,0,2,1
93,2,81.5,4,29,10,1,1,0,2,1
62,0,103.5,4,7,4,2,0,3,2,1
111,0,94.78,3,8,8,2,1,0,2,1
61,0,90.0,3,21,11,1,2,0,3,1
94,1,119.0,4,23,12,2,2,0,3,1
75,0,88.83,4,5,4,4,0,0,2,1
32,0,116.64,4,2,9,2,1,0,2,1
36,1,61.75,4,12,2,2,1,0,2,1
68,0,183.6,4,19,8,2,1,1,1,0
1,1,78.0,4,13,12,3,0,3,2,1
98,1,85.05,4,30,10,2,2,0,2,1
84,0,94.5,4,13,7,4,0,3,2,0
32,1,144.0,4,28,10,2,0,0,2,0
13,0,85.0,4,16,2,1,0,0,1,1
1,0,96.0,2,21,10,1,0,0,2,1
103,0,115.0,3,19,4,2,0,0,1,0
61,0,60.0,3,28,11,1,2,0,2,1
40,0,126.9,4,21,5,3,2,0,2,0
49,1,112.8,4,4,3,2,1,0,3,1
19,2,104.0,4,5,12,2,1,0,2,1
68,1,168.3,4,9,9,2,1,0,3,1
1,0,120.0,4,6,2,1,1,0,2,1
221,0,73.0,3,12,8,1,0,1,1,1
97,0,85.5,4,25,4,2,1,3,2,1
77,1,116.1,4,7,5,1,0,3,2,1
22,0,95.0,3,11,10,3,0,0,2,1
215,1,91.13,4,12,7,4,0,0,2,0
73,0,149.4,4,6,7,4,0,0,3,0
25,1,96.0,4,11,3,2,2,0,2,1
32,2,67.5,4,6,2,1,1,3,2,1
151,2,164.05,4,26,12,3,1,1,3,1
43,2,135.9,4,9,9,1,0,0,2,1
7,0,125.8,4,29,12,2,0,0,2,1
4,3,162.0,4,14,8,2,1,3,2,1
7,2,0.0,1,10,11,2,0,0,2,1
15,2,118.15,3,8,7,2,0,0,2,1
17,0,97.2,4,20,11,14,6,0,1,0
52,2,88.4,4,1,12,3,1,0,2,1
70,0,52.0,3,27,1,5,2,0,2,1
115,0,141.84,4,18,9,5,2,1,2,1
9,0,63.75,3,10,9,3,1,0,2,1
1,0,96.0,4,10,8,3,1,3,2,1
7,0,90.0,3,26,4,1,0,0,2,1
46,0,116.1,4,22,5,0,1,3,2,1
76,0,131.4,4,2,7,1,0,0,2,0
16,0,75.0,2,11,3,1,0,0,1,1
40,1,176.4,4,15,10,1,0,0,3,0
1,1,101.0,4,8,4,1,0,0,2,1
67,0,78.3,4,13,3,0,2,0,2,1
5,2,81.0,4,25,2,1,0,3,2,1
44,0,75.0,3,17,2,3,0,0,2,1
280,0,110.0,3,19,9,2,1,0,2,0
2,0,55.0,3,2,3,1,0,0,1,1
322,0,80.0,3,19,5,3,1,0,2,0
34,2,176.4,4,6,10,3,0,0,3,1
21,0,104.05,4,1,3,2,0,0,2,1
88,1,167.4,4,7,11,3,1,0,1,1
1,0,46.0,3,30,1,1,0,0,1,1
175,0,104.1,4,30,9,2,1,3,2,0
1,0,77.0,2,5,1,1,0,0,2,1
11,1,119.7,4,4,10,3,2,0,2,1
36,0,168.73,4,28,12,4,0,0,2,1
1,1,154.0,4,2,10,1,2,0,1,1
99,0,159.3,4,13,5,2,1,0,3,0
15,1,109.0,4,31,5,3,0,3,1,1
69,1,68.72,4,4,10,0,1,0,2,1
14,0,105.0,2,21,7,2,0,0,2,1
12,0,126.1,4,4,10,1,0,0,1,1
35,1,125.1,4,26,6,2,2,0,2,1
18,1,77.0,4,21,1,3,0,3,2,1
18,3,158.0,4,21,5,1,1,0,2,1
61,0,105.3,4,23,7,1,1,0,2,0
1,0,81.19,4,24,8,1,0,3,1,1
24,0,70.0,3,19,8,3,2,0,1,1
80,0,136.0,3,9,10,2,0,1,2,1
28,1,88.0,4,3,12,1,1,3,2,1
13,1,77.14,4,20,11,2,2,3,2,0
12,0,93.0,2,16,5,0,1,0,1,1
4,0,67.0,2,30,8,1,0,0,1,1
125,1,72.25,4,25,12,1,0,0,2,1
43,3,124.1,4,1,11,4,0,1,1,1
30,0,84.32,4,23,12,2,2,0,2,0
125,0,108.9,4,7,8,1,2,0,1,0
38,1,89.1,4,1,6,1,0,3,2,1
14,0,43.43,3,15,2,5,2,0,2,1
7,1,91.0,4,23,6,1,0,0,2,0
31,3,78.0,3,21,5,1,0,0,2,1
43,0,85.0,3,13,10,1,0,0,2,1
9,1,116.8,4,29,10,1,1,0,2,1
24,1,107.1,4,13,6,3,1,0,2,1
91,2,132.3,4,20,10,3,0,0,2,0
54,3,106.2,4,11,11,2,0,0,2,1
6,0,87.0,4,18,12,2,1,0,2,1
56,1,109.8,4,8,12,3,0,0,2,1
32,0,0.0,4,20,11,2,0,0,1,1
48,1,73.1,4,2,3,3,0,3,2,0
36,0,80.0,3,19,1,2,0,0,1,1
27,0,177.0,4,29,4,2,1,0,3,0
10,0,128.86,4,16,4,5,2,0,2,0
22,1,139.0,4,25,10,3,0,0,2,1
4,0,36.25,3,1,8,1,2,1,1,1
24,0,74.8,3,17,3,3,0,0,2,1
71,0,128.0,4,7,12,4,0,0,3,1
113,0,89.25,4,9,5,3,1,0,1,0
54,3,139.5,4,13,10,3,0,0,2,1
305,0,89.0,4,4,11,2,1,0,2,0
13,0,65.0,2,29,11,1,0,0,1,1
80,1,68.0,3,24,11,3,0,0,2,1
98,2,79.2,4,8,12,3,0,3,2,1
111,0,99.28,3,13,8,1,1,0,2,1
12,0,154.0,4,5,9,2,1,0,2,0
133,1,127.15,4,24,5,5,1,0,2,1
40,0,127.16,4,28,8,5,2,0,2,1
69,0,83.0,3,22,9,2,0,1,1,1
56,1,60.0,3,6,11,2,1,0,2,1
78,0,97.33,4,5,4,4,0,0,2,0
102,1,159.3,4,21,5,1,0,0,3,1
4,2,145.0,4,25,10,4,0,0,2,1
42,0,67.5,3,4,11,2,0,0,1,1
14,2,89.0,4,11,9,0,1,3,1,1
41,0,70.0,3,27,12,5,1,0,2,1
17,2,129.0,4,29,7,1,0,0,2,1
92,0,177.3,4,14,7,2,0,0,2,0
2,2,100.67,4,21,8,2,1,0,2,1
63,0,79.2,4,24,11,1,0,3,2,0
240,2,67.5,4,10,12,1,2,3,2,0
63,0,193.68,4,7,11,2,1,0,1,1
4,1,85.03,4,12,2,2,1,0,2,1
36,2,88.4,4,21,12,4,1,0,1,1
17,0,97.0,4,19,3,1,0,3,2,1
19,0,80.0,3,6,10,3,0,0,1,1
19,2,119.33,4,12,11,1,2,0,2,1
71,0,101.87,4,7,10,2,2,0,2,0
11,0,113.2,4,30,12,4,0,0,2,1
47,1,74.8,4,7,12,4,0,3,2,1
9,2,105.0,4,13,11,0,2,0,2,1
361,0,91.0,4,4,11,1,0,0,1,0
108,2,127.8,4,8,8,4,1,0,2,1
25,0,72.25,3,1,7,2,2,0,2,1
55,2,123.3,4,29,3,3,0,0,3,1
127,0,141.3,4,28,7,3,2,0,3,1
34,0,152.8,4,15,9,3,0,0,2,1
10,2,90.0,4,28,8,1,0,0,2,1
24,2,88.0,4,4,12,1,2,3,1,1
128,2,117.0,4,9,4,1,2,0,2,0
263,0,63.75,4,26,12,3,1,3,2,0
123,1,112.24,4,31,7,5,4,0,2,1
76,0,207.9,4,13,8,1,0,0,2,0
113,0,100.0,2,31,5,3,0,0,1,0
42,1,73.15,4,26,10,4,1,3,1,1
15,1,58.35,3,9,9,4,0,3,2,1
43,0,117.9,4,1,7,2,0,0,2,0
87,0,134.1,4,14,8,2,2,0,2,0
263,0,110.0,3,21,10,2,0,0,2,0
1,1,80.0,4,7,8,2,0,0,1,1
31,0,117.3,4,3,3,3,1,0,3,1
99,1,74.8,4,6,12,4,0,3,2,1
149,0,85.5,4,26,8,2,2,3,2,0
83,0,112.2,3,30,9,1,0,1,2,1
221,0,80.0,3,12,8,1,0,0,2,0
14,1,93.67,4,26,12,1,2,0,2,1
35,2,104.3,4,17,4,2,2,0,2,1
180,0,49.74,4,16,8,5,2,0,1,0
245,0,96.3,4,28,10,2,0,0,2,0
54,1,57.93,4,16,11,3,0,3,2,1
22,2,239.0,4,16,9,2,0,0,2,1
45,0,149.4,4,12,5,3,2,0,2,1
31,0,67.5,4,5,2,2,0,3,2,0
61,1,76.5,4,7,7,4,0,0,2,0
13,1,100.0,2,15,9,1,0,3,2,0
35,2,96.3,4,20,10,4,0,0,2,1
88,1,119.0,4,17,12,5,2,0,3,1
30,1,63.21,4,12,2,2,1,0,2,1
8,0,127.0,4,4,2,3,0,0,3,0
32,0,140.7,4,13,4,3,0,0,3,0
18,0,145.0,4,30,10,1,2,3,2,1
38,1,79.4,4,22,1,2,0,0,2,1
28,1,116.25,4,5,9,3,1,0,2,1
208,0,116.1,4,11,9,1,2,3,2,0
8,0,119.0,4,1,9,1,0,3,2,1
177,0,100.0,3,3,6,2,0,0,2,0
251,1,73.35,4,21,11,1,1,3,2,1
5,1,65.0,2,24,8,1,0,0,1,1
54,1,126.9,4,31,5,2,0,0,2,1
108,0,65.96,4,13,3,2,2,0,2,1
75,1,114.3,4,24,3,3,0,0,2,1
1,0,128.52,4,24,12,3,2,0,3,1
4,0,184.0,4,29,8,0,1,0,3,1
33,1,207.9,4,29,7,1,0,0,2,1
92,1,49.07,3,26,11,3,0,0,2,1
2,1,57.98,4,5,2,2,1,3,1,1
19,0,130.0,4,2,5,2,1,0,2,1
377,1,115.0,4,14,10,2,0,1,2,0
204,0,61.38,3,9,10,2,2,0,1,1
75,0,82.45,4,1,4,3,2,0,2,0
35,1,109.8,4,30,8,4,0,0,2,0
93,1,159.17,4,10,9,5,2,0,2,0
43,0,118.0,3,31,12,3,0,0,2,1
346,0,90.0,3,13,9,2,0,1,1,0
66,1,207.9,4,6,8,1,0,0,2,1
180,2,54.75,4,13,11,0,1,3,2,1
6,0,95.0,2,31,5,2,0,0,1,1
58,0,108.9,4,20,6,2,1,0,2,1
81,0,90.9,4,23,6,1,0,0,1,0
80,0,85.5,4,25,3,2,1,3,2,0
209,1,75.23,4,9,10,2,2,0,2,1
204,0,100.0,3,5,5,3,0,0,2,0
56,0,132.6,4,13,5,5,2,0,2,0
197,1,112.0,3,18,8,3,0,0,2,0
108,0,90.3,4,13,4,3,0,0,2,1
0,0,109.0,3,14,8,2,0,1,2,1
56,1,79.0,4,6,12,2,0,0,1,1
11,1,140.0,4,5,11,1,0,0,2,0
74,0,102.68,3,18,9,0,2,0,2,1
137,0,134.3,4,28,7,3,1,0,1,0
10,0,97.0,4,13,3,0,1,3,2,0
115,1,99.9,4,23,7,1,0,0,1,1
99,0,81.0,2,19,2,2,0,0,1,1
150,1,90.0,3,16,6,3,0,1,2,1
27,0,48.33,3,22,12,5,1,0,2,1
33,1,97.4,4,4,3,2,2,0,2,1
0,0,65.0,2,15,3,2,0,0,1,1
250,0,95.0,3,26,9,3,1,0,2,0
106,2,72.25,3,8,7,6,2,0,2,1
3,0,0.0,1,1,10,1,0,0,1,1
1,0,95.0,4,26,11,1,0,0,2,1
4,0,98.1,3,26,9,1,1,0,1,0
301,1,115.0,3,30,7,1,1,1,2,0
110,4,119.85,4,13,6,5,2,0,2,1
26,1,151.0,4,19,5,3,1,0,2,1
12,0,71.8,3,19,3,2,2,3,2,1
80,1,65.45,4,14,11,1,2,0,2,1
95,2,90.0,4,20,11,0,2,0,1,0
81,0,135.0,4,21,10,2,1,0,2,0
32,1,154.0,4,27,9,2,0,0,2,0
13,0,85.0,3,20,3,0,1,0,2,1
91,1,107.1,4,21,8,0,2,3,2,1
256,0,90.0,3,15,6,2,0,1,1,1
2,0,116.0,4,11,12,2,0,0,2,1
230,1,119.85,4,18,9,2,2,0,2,0
0,3,126.0,4,19,9,2,2,0,2,1
1,0,90.0,4,24,1,0,1,3,2,1
265,0,87.0,3,24,6,2,0,1,1,1
1,2,139.0,4,8,6,1,0,0,2,1
61,0,92.28,4,11,5,4,0,0,2,0
172,1,82.45,3,21,8,1,2,0,2,1
6,0,110.0,2,3,5,1,0,0,1,1
1,0,60.0,3,28,2,1,2,0,1,0
182,2,70.44,4,16,10,3,2,0,2,1
2,0,75.0,3,5,9,1,0,0,1,1
4,0,67.0,2,22,3,1,0,0,1,1
14,1,88.0,4,14,11,2,1,3,1,1
5,0,78.03,4,7,9,2,1,0,1,1
67,2,183.6,4,8,9,4,2,1,2,1
0,0,0.0,1,16,11,0,1,0,2,1
256,0,90.95,4,31,8,4,0,0,2,0
191,0,95.0,3,23,6,3,1,0,1,1
338,1,90.67,3,7,10,2,1,0,2,1
1,0,75.0,3,8,3,3,0,0,1,1
314,0,75.0,3,12,10,3,0,0,2,0
18,1,145.0,4,28,2,1,2,1,1,1
56,0,85.5,3,9,5,3,1,0,2,1
6,0,197.0,4,7,11,0,1,0,1,1
41,1,65.0,3,27,12,1,0,0,2,1
1,0,120.0,3,12,4,5,0,1,2,1
0,0,65.0,2,14,12,1,0,0,1,1
71,0,116.1,4,9,6,1,0,3,2,0
31,3,112.14,4,26,6,4,2,0,3,1
2,0,81.75,3,15,5,2,2,0,2,1
0,0,75.42,4,1,4,2,0,3,2,1
87,0,95.0,3,11,6,2,2,0,2,1
11,2,140.0,4,29,10,1,2,0,2,1
19,1,99.45,4,11,11,4,0,0,2,1
29,2,139.0,4,9,9,1,0,3,2,1
101,1,79.2,4,6,12,1,0,3,2,0
63,2,121.5,4,24,7,1,2,0,2,1
84,0,75.0,3,2,5,2,1,0,2,1
6,0,49.59,4,28,11,3,1,3,1,1
99,0,81.0,2,19,2,1,0,0,1,1
304,0,89.0,4,3,11,3,0,0,2,0
213,1,94.5,4,12,8,2,1,3,2,1
1,0,66.0,2,5,1,3,0,0,1,1
52,0,140.4,4,31,5,3,0,0,1,1
14,1,88.0,2,23,11,1,0,0,1,1
93,1,109.83,4,13,8,1,0,0,0,1
11,0,181.0,3,18,7,1,1,0,1,1
32,2,135.9,4,9,9,1,0,0,2,1
0,1,0.0,4,26,8,1,0,0,1,1
204,3,123.82,4,15,8,10,5,0,3,1
123,2,116.95,4,22,5,2,2,0,2,1
13,0,79.0,4,5,2,4,2,3,2,0
196,0,85.5,4,20,7,3,0,0,1,0
247,1,115.0,3,6,6,1,1,1,2,0
73,0,96.3,4,3,4,1,2,0,2,0
9,0,139.0,4,19,9,1,1,3,2,1
107,1,86.72,4,20,6,3,1,0,2,1
5,0,80.0,2,24,2,4,0,0,1,1
120,2,72.25,4,29,12,3,0,0,2,1
1,1,66.0,2,17,2,1,0,0,1,1
75,0,65.0,2,15,6,1,0,0,1,1
35,1,65.06,4,6,3,2,2,0,2,1
17,1,69.49,4,5,9,1,2,0,1,1
257,0,101.5,3,1,7,2,0,1,2,0
100,1,140.0,3,28,9,4,0,1,2,1
8,1,205.0,4,21,10,2,0,0,2,1
7,0,161.0,4,25,3,2,2,0,2,0
139,0,99.9,4,15,5,1,2,0,1,0
124,3,146.03,4,6,11,2,2,0,1,1
4,1,121.0,4,2,8,1,0,0,1,1
39,0,134.1,4,25,3,2,2,0,2,0
4,0,119.0,2,7,9,3,1,0,1,1
39,1,68.61,4,21,6,3,0,3,2,1
21,2,121.2,4,11,11,2,2,0,2,1
349,0,80.0,3,4,10,5,1,0,1,0
63,3,190.8,4,17,10,3,1,0,2,1
1,2,182.0,4,24,3,2,0,0,3,1
0,0,176.0,4,20,5,1,0,0,1,1
77,1,146.93,4,17,4,5,2,1,2,0
1,0,105.0,4,10,8,0,1,0,2,1
195,1,130.5,4,13,8,1,1,0,2,0
113,2,113.05,4,27,12,5,2,0,2,0
147,0,118.8,4,22,8,2,1,0,2,0
13,1,139.0,4,11,8,1,0,3,2,1
7,1,144.0,3,5,5,3,0,0,2,1
30,1,118.58,4,16,10,2,2,0,2,1
127,0,103.5,4,7,7,3,0,3,2,0
7,0,65.0,2,22,10,1,0,0,1,1
175,1,129.2,4,10,7,6,4,0,1,0
86,1,81.86,4,30,12,3,0,0,2,1
100,2,137.7,4,18,7,1,1,0,3,1
36,0,115.2,4,24,3,1,0,0,2,0
44,0,152.1,4,11,9,1,2,0,2,0
6,1,136.75,4,27,9,3,2,0,2,1
73,1,67.5,4,17,3,1,0,3,2,1
17,1,125.8,4,29,12,3,2,0,2,1
31,0,63.0,3,3,12,1,2,3,2,1
244,1,85.5,4,3,9,1,0,3,2,0
37,1,74.8,4,2,12,2,2,3,2,1
19,0,169.0,4,27,7,2,0,0,2,1
34,0,75.0,3,30,10,2,2,0,2,1
16,0,76.0,2,8,3,3,0,0,1,1
1,0,0.0,4,1,10,0,0,3,1,1
243,0,104.4,4,9,9,2,1,3,2,0
14,0,57.5,3,29,4,1,0,0,1,1
12,3,86.4,4,11,11,2,2,0,2,1
155,3,105.52,4,14,8,5,2,0,2,1
2,1,100.67,4,21,11,2,1,0,1,1
2,0,120.0,4,2,6,2,0,0,2,1
4,0,70.0,3,16,12,1,0,0,1,1
83,1,0.0,1,17,12,0,0,0,1,1
75,0,80.0,3,17,3,3,1,0,2,0
187,0,105.3,4,19,8,2,1,0,2,0
13,0,96.0,4,5,12,0,1,0,1,1
156,1,89.25,4,9,10,2,1,0,2,1
9,0,69.0,3,2,3,1,0,0,1,1
5,0,74.0,2,2,12,1,0,0,1,1
42,0,117.9,4,2,4,1,0,0,2,1
226,1,105.0,4,30,12,2,1,0,2,0
74,0,149.4,4,27,9,2,0,0,2,0
39,1,71.1,4,4,3,2,1,3,2,0
228,1,90.95,4,31,8,4,1,0,2,1
50,0,85.85,4,28,3,3,1,0,2,1
100,1,72.25,4,18,4,3,1,3,2,1
131,1,99.45,4,1,8,3,1,0,2,1
27,0,95.0,3,9,5,2,1,0,2,1
156,1,87.3,4,24,8,4,1,3,2,1
74,0,85.5,4,8,4,1,0,3,2,0
26,1,153.23,4,7,11,1,1,0,1,1
297,1,118.0,4,23,9,2,0,0,2,0
197,1,72.25,3,24,8,3,0,0,2,1
195,0,126.9,4,28,9,3,0,0,2,0
107,1,89.25,4,9,9,2,0,0,2,1
173,0,300.0,3,25,7,2,1,1,2,0
37,2,145.8,4,21,9,3,1,0,2,1
211,0,90.95,4,30,7,3,2,0,2,0
16,2,105.0,4,9,9,2,0,0,2,1
106,0,152.1,4,24,8,4,0,0,3,0
61,1,82.45,4,12,3,2,2,0,1,1
0,0,156.0,4,3,10,0,1,0,1,1
98,2,130.5,4,2,7,5,2,0,2,1
2,0,94.0,0,2,11,2,0,0,1,0
32,0,70.0,3,27,12,5,1,0,2,1
19,2,89.3,4,29,1,2,1,0,2,1
2,2,205.0,4,30,9,2,0,0,1,1
10,2,0.0,1,7,4,2,0,0,2,1
1,0,105.0,4,10,8,1,1,0,2,0
132,1,100.87,4,22,7,4,2,0,2,1
44,1,133.0,3,23,4,1,2,0,3,1
186,1,130.05,4,15,8,4,1,0,3,0
102,0,101.5,3,16,10,2,0,1,2,0
57,2,130.5,4,6,9,4,0,0,2,1
51,1,90.2,4,31,8,4,1,0,2,1
2,1,95.0,4,20,4,1,0,0,1,1
4,0,88.0,3,7,3,3,1,1,1,1
138,0,169.15,4,11,7,4,1,0,2,0
8,1,119.0,4,2,9,1,0,3,2,1
75,1,74.8,4,2,12,2,2,3,2,1
85,0,102.43,4,28,4,3,1,3,2,0
76,2,72.25,4,19,11,3,0,0,2,1
88,0,56.94,4,29,2,3,1,0,2,0
0,0,0.0,1,7,12,0,1,0,2,1
265,0,72.25,3,3,8,5,2,0,2,1
15,2,200.0,4,7,11,2,1,0,2,1
32,0,95.0,2,10,10,0,1,0,1,1
80,1,130.2,4,28,4,3,0,0,2,1
64,1,86.4,4,18,11,2,1,0,1,0
31,2,84.15,4,11,11,2,2,0,1,1
25,0,125.5,4,17,4,2,2,0,2,1
0,2,0.0,1,21,3,1,1,0,1,1
159,1,70.0,3,9,4,1,1,0,2,1
49,0,71.0,3,30,12,4,0,0,2,1
335,1,90.0,3,13,10,3,0,0,2,1
56,0,185.0,3,25,9,2,2,0,2,1
29,1,66.0,3,6,12,1,2,3,2,1
64,0,83.48,4,6,3,2,2,0,2,1
7,1,132.33,4,29,6,3,0,3,1,1
8,0,132.0,4,13,8,1,1,0,2,1
1,1,0.0,1,17,12,1,0,0,2,1
120,0,121.5,4,14,7,2,0,0,2,0
108,2,104.0,4,25,12,2,2,0,2,1
1,0,90.0,4,29,1,1,0,0,1,1
80,0,80.75,3,26,3,4,2,0,2,1
95,0,109.65,4,21,5,2,2,3,2,0
55,1,97.2,4,2,11,2,0,0,2,1
42,1,83.61,4,10,3,3,0,0,3,1
8,0,103.69,4,16,8,3,0,3,2,0
70,0,100.0,3,3,6,2,0,0,2,1
49,0,126.9,4,21,5,1,0,0,2,0
0,0,106.0,4,13,2,1,1,0,2,0
138,1,109.8,4,29,6,3,0,0,2,0
3,1,110.8,4,25,8,3,1,0,2,1
247,0,115.0,4,6,6,1,1,1,2,0
71,0,45.9,4,12,3,3,2,3,2,1
5,1,139.0,4,27,8,1,0,3,2,0
177,1,93.38,4,20,7,5,2,0,2,1
0,1,0.0,1,27,9,0,1,0,2,1
86,1,65.0,3,20,5,2,1,0,2,1
8,1,106.0,4,17,2,4,0,0,2,1
5,0,92.25,4,16,8,2,2,3,2,1
291,0,146.2,4,24,12,6,2,0,2,1
30,0,86.4,4,4,3,2,0,0,1,1
18,1,85.0,4,9,3,3,0,3,2,1
34,2,150.98,4,28,8,2,2,0,3,1
54,0,81.0,3,16,10,2,2,0,2,1
56,0,154.71,4,20,6,3,1,0,1,0
57,0,76.76,4,30,3,4,0,3,2,0
109,2,146.7,4,10,7,0,2,0,3,1
2,0,92.86,4,18,11,2,2,0,2,1
2,0,109.65,3,13,10,1,0,0,1,1
2,0,150.25,4,13,9,5,3,0,1,1
110,1,190.8,4,14,10,2,0,0,2,1
190,0,165.6,4,8,9,3,0,1,2,0
200,0,83.58,4,26,8,4,2,3,2,0
36,2,109.0,4,28,10,2,0,3,2,1
144,2,72.25,4,29,12,3,0,0,2,1
11,0,104.0,0,11,4,2,1,0,1,1
142,2,72.25,3,13,7,4,1,0,2,1
61,0,73.0,3,4,10,0,2,0,1,1
32,1,83.9,4,22,2,2,1,0,2,1
182,0,114.75,4,30,7,2,2,0,2,0
221,0,65.0,3,17,10,1,2,0,2,1
63,0,116.0,3,4,9,2,0,1,2,1
15,3,115.0,4,17,9,1,0,3,2,1
0,0,91.67,4,27,12,1,2,3,2,1
57,0,72.47,4,25,12,5,2,0,2,1
78,0,96.3,4,9,4,1,2,0,2,1
38,1,126.9,4,23,5,2,1,0,2,0
68,3,194.4,4,4,6,1,1,0,3,1
40,1,96.0,4,28,11,2,1,0,1,1
319,2,113.9,4,29,12,3,1,0,3,0
4,2,143.38,4,20,4,4,0,0,2,1
116,1,90.0,4,3,11,3,1,0,2,1
93,1,150.56,4,22,10,5,2,1,2,0
131,0,94.5,4,15,8,1,2,1,2,0
6,2,120.0,4,20,10,2,0,0,1,1
30,1,15.0,4,3,1,0,1,0,0,1
30,1,88.0,4,18,11,1,0,3,2,0
4,0,121.0,2,31,5,2,0,0,1,1
74,0,109.0,3,18,9,2,0,1,2,1
119,0,83.0,3,29,3,2,0,0,1,1
20,0,85.0,3,27,10,1,0,3,2,1
20,0,149.0,4,4,10,3,0,0,2,1
110,2,205.38,4,21,8,5,2,0,2,0
4,0,132.13,4,8,9,6,2,0,2,1
112,2,100.3,4,6,12,4,0,0,2,0
16,0,124.8,3,19,5,1,0,0,2,1
101,0,165.6,4,9,8,2,0,1,2,0
